,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,LoanApproved
61,1.0930025203686524,-0.8728192403525228,0.6738116661665043,0.9611261054942499,0.6586621231580209,0.32510574838345885,0.8234593492350963,0.6118555898923773,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
62,-0.3959397419702162,1.1457125986316592,0.6738116661665043,-0.5939761231072134,-1.3006088984888102,0.47072687768589666,-0.6522826274714332,0.6118555898923773,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
63,-1.3885679168627953,-0.8728192403525228,-1.4840942212966843,1.1812463065024013,1.6975603200857587,-0.2110447731391532,1.561330337588361,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
64,0.7384924579070171,-0.8728192403525228,0.6738116661665043,-1.087973287737661,-1.7330357928042583,0.1927229035630608,-1.3901536158246979,1.3423085798223804,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
65,1.447512582830288,1.1457125986316592,0.6738116661665043,-0.5280918963495129,-0.25231625906777694,1.5099322095260213,0.08558836088183157,1.3423085798223804,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
66,1.3057085578456338,1.1457125986316592,0.6738116661665043,-0.39830304474661005,0.16471222574738242,1.4172642181517425,1.561330337588361,1.707535074787382,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
67,-0.04142967950858078,1.1457125986316592,0.6738116661665043,0.5065095653172819,-0.3212559272892531,0.46410773544487677,-1.3901536158246979,-1.5795033798976321,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
68,0.17127635796840046,1.1457125986316592,0.6738116661665043,-0.5475035267536196,-0.6456114154788215,-0.6810038722515662,0.8234593492350963,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
69,0.24217837046072754,1.1457125986316592,-1.4840942212966843,-1.3662130633418703,1.5024667098114581,1.1657368129929864,-1.3901536158246979,1.707535074787382,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
70,-0.3959397419702162,1.1457125986316592,0.6738116661665043,-0.669047240293788,-1.18886447725277,0.3515823173475384,-0.6522826274714332,1.3423085798223804,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
71,-1.4594699293551223,1.1457125986316592,0.6738116661665043,-1.351721608564943,-0.4336360626789751,-0.1911873464160935,1.561330337588361,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
72,0.4548844079377088,1.1457125986316592,0.6738116661665043,1.5769552752055211,0.1814526984609991,0.8215414164599515,0.8234593492350963,-1.2142768849326304,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
73,1.1639045328609796,-0.8728192403525228,0.6738116661665043,-0.13751451707005308,-0.3014075187131929,0.311867463901419,-1.3901536158246979,1.707535074787382,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,0
74,1.0930025203686524,1.1457125986316592,0.6738116661665043,0.35211983557848153,0.810809710605828,0.7685882785317922,0.08558836088183157,1.707535074787382,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
75,1.0930025203686524,1.1457125986316592,0.6738116661665043,1.4229691536236377,1.4684913200424725,-1.7466857730557703,-1.3901536158246979,-1.2142768849326304,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,0
76,0.4548844079377088,1.1457125986316592,0.6738116661665043,1.3480902307974998,1.38083340174037,-0.6479081610464668,-0.6522826274714332,-0.11859740003762582,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
77,1.3766105703379607,-0.8728192403525228,0.6738116661665043,-1.3950806562794624,-1.1233152845175958,1.8144127526129368,-1.3901536158246979,-1.5795033798976321,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,1
78,0.7384924579070171,-0.8728192403525228,0.6738116661665043,0.9893402376063573,-1.4271160150714575,0.2920100371783593,0.08558836088183157,0.9770820848573789,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,0
79,-0.25413571698556203,-0.8728192403525228,-1.4840942212966843,0.8765990257741896,-1.6042683592307427,1.721744761238658,0.08558836088183157,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,0
80,-0.8922538294165058,-0.8728192403525228,-1.4840942212966843,-1.0131904620917414,0.5201470725613868,1.3841685069466432,0.08558836088183157,-1.2142768849326304,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
81,1.3057085578456338,1.1457125986316592,0.6738116661665043,-1.68635120952128,0.46243835438828634,0.43763116648079714,-0.6522826274714332,1.3423085798223804,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,0
82,-0.8213518169241787,1.1457125986316592,0.6738116661665043,-0.5293603791283952,-1.3547152364577146,0.33834403286549863,-1.3901536158246979,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,2.0909463829668598,-0.5213516391230799,-0.5183774605538674,0
83,-0.11233169200090785,1.1457125986316592,0.6738116661665043,0.7433891145555135,-0.6235026899118932,-0.025708790390595957,-1.3901536158246979,-0.8490503899676289,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
84,-0.25413571698556203,1.1457125986316592,0.6738116661665043,-0.34004893409824655,1.1452659903483382,0.1927229035630608,1.561330337588361,-0.11859740003762582,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
85,0.3839823954453817,1.1457125986316592,-1.4840942212966843,-0.2376477788575733,-1.0846779909549447,0.9274476923162699,-1.3901536158246979,-0.8490503899676289,2.08768130912847,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
86,0.8093944703993442,1.1457125986316592,0.6738116661665043,-1.1499559689784964,1.482971475765221,0.5898714380242549,0.8234593492350963,0.24662909492737575,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
87,1.518414595322615,-0.8728192403525228,0.6738116661665043,-0.4937659835755185,0.23160348169588446,1.7151256189976383,1.561330337588361,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
88,-0.6086457794471974,-0.8728192403525228,0.6738116661665043,-1.3528555552915198,0.47932009691383226,-0.2573787688262925,-1.3901536158246979,1.707535074787382,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,2.121638472429472,1
89,1.447512582830288,-0.8728192403525228,0.6738116661665043,1.5872761123609718,-1.6387381933414809,0.42439288199875735,0.08558836088183157,-0.11859740003762582,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
90,-1.3176659043704682,-0.8728192403525228,0.6738116661665043,0.8916862830684705,-0.16176230962112478,-0.05880450159569547,0.8234593492350963,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,2.110512598569461,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
91,-1.5303719418474495,1.1457125986316592,0.6738116661665043,-1.4410343278598772,1.070816799461621,-0.005851363667536252,-1.3901536158246979,-1.2142768849326304,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,0
92,-1.2467638918781412,-0.8728192403525228,0.6738116661665043,0.7272640077148744,-0.305928152694929,-1.4753009411739544,-1.3901536158246979,-0.4838238950026274,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,2.1354572423069635,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,0
93,-0.3250377294778891,-0.8728192403525228,0.6738116661665043,-0.6133493146392326,0.9344207960439257,0.5501565845781354,0.08558836088183157,-1.2142768849326304,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,2.0274349081418324,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
94,0.66759044541469,1.1457125986316592,0.6738116661665043,0.6833475963550887,-0.22801785141594516,-0.1845682041750736,0.08558836088183157,-0.11859740003762582,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,2.0581326752195626,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
95,0.8802964828916713,1.1457125986316592,0.6738116661665043,0.5572488764725705,-0.009332182549459143,0.43763116648079714,-0.6522826274714332,-0.8490503899676289,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
96,0.10037434547607339,1.1457125986316592,0.6738116661665043,-0.8944720056499924,1.17048265177771,-1.0516758377486808,-1.3901536158246979,-0.4838238950026274,-0.5302459309376601,2.130984167896921,-0.5151044299283791,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,-0.5306283187626084,-0.5297713224336075,2.1104827988043904,-0.5183774605538674,1
97,-0.7504498044318516,1.1457125986316592,0.6738116661665043,-1.2138221549516115,-0.7087590214111983,-0.5817167386362677,0.08558836088183157,-0.8490503899676289,-0.5302459309376601,-0.5159258493593774,2.139484623070741,-0.5365837876459909,-0.5287243393411065,-0.5166857613581382,2.1231008622863845,-0.5453351393577011,-0.5266784541038658,-0.5223512251524333,2.096522245764557,-0.5306283187626084,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,0
98,-0.25413571698556203,-0.8728192403525228,0.6738116661665043,-1.253567948689921,-0.7045209270533207,1.6423150543464193,1.561330337588361,0.24662909492737575,-0.5302459309376601,-0.5159258493593774,-0.5151044299283791,-0.5365837876459909,2.092643048107954,-0.5166857613581382,-0.5173719054687544,-0.5453351393577011,-0.5266784541038658,2.121574017210972,-0.5274793698406492,2.091269452423877,-0.5297713224336075,-0.5213516391230799,-0.5183774605538674,1
